0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	1.056486e-01 1.104365e-01 1.228294e-01	8.661293e-01 8.990415e-01 9.838727e-01	2.627311e+00 2.701422e+00 2.896537e+00	5.941131e+00 6.032079e+00 6.262576e+00	5.768979e+00 5.869426e+00 6.129172e+00	6.167709e+00 6.237421e+00 6.417453e+00	2.830970e+00 2.872983e+00 2.983227e+00	2.284235e+00 2.315440e+00 2.395864e+00	1.619922e+00 1.640004e+00 1.694487e+00	2.157498e-01 2.220169e-01 2.377184e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	1.226667e-01 1.282367e-01 1.426429e-01	1.016891e+00 1.054966e+00 1.153096e+00	3.055056e+00 3.140788e+00 3.366643e+00	8.132147e+00 8.236382e+00 8.499297e+00	7.203565e+00 7.317579e+00 7.612710e+00	8.253428e+00 8.332176e+00 8.535706e+00	3.429037e+00 3.476563e+00 3.601386e+00	2.756350e+00 2.791563e+00 2.882365e+00	1.881259e+00 1.903965e+00 1.965647e+00	2.537977e-01 2.609774e-01 2.789950e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	1.433052e-01 1.498216e-01 1.666681e-01	1.196211e+00 1.240698e+00 1.355363e+00	4.802415e+00 4.901425e+00 5.165391e+00	1.080886e+01 1.092861e+01 1.122773e+01	9.235379e+00 9.365354e+00 9.702414e+00	1.045443e+01 1.054464e+01 1.077768e+01	4.227931e+00 4.282426e+00 4.425619e+00	3.245239e+00 3.285110e+00 3.388012e+00	2.114487e+00 2.140186e+00 2.209987e+00	2.890187e-01 2.972538e-01 3.178795e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	1.653530e-01 1.728810e-01 1.923377e-01	1.442647e+00 1.494183e+00 1.626810e+00	7.530596e+00 7.643199e+00 7.948866e+00	1.440814e+01 1.454414e+01 1.487964e+01	1.104822e+01 1.119437e+01 1.157370e+01	1.246835e+01 1.257009e+01 1.283290e+01	6.496922e+00 6.558636e+00 6.721879e+00	3.659366e+00 3.704257e+00 3.820146e+00	2.491599e+00 2.520559e+00 2.599482e+00	3.406653e-01 3.500804e-01 3.736164e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	1.864170e-01 1.949140e-01 2.168639e-01	1.652211e+00 1.709804e+00 1.857996e+00	1.112845e+01 1.125230e+01 1.159527e+01	1.870239e+01 1.885213e+01 1.921477e+01	1.275119e+01 1.290862e+01 1.331746e+01	1.459897e+01 1.470928e+01 1.499408e+01	1.053895e+01 1.060714e+01 1.078971e+01	4.435703e+00 4.485520e+00 4.614154e+00	2.931679e+00 2.963819e+00 3.051801e+00	3.834477e-01 3.940302e-01 4.204296e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	2.097924e-01 2.193590e-01 2.440678e-01	1.856138e+00 1.919748e+00 2.083617e+00	1.292260e+01 1.305831e+01 1.343525e+01	2.167164e+01 2.183438e+01 2.222479e+01	1.435318e+01 1.452261e+01 1.496303e+01	1.756270e+01 1.768387e+01 1.799639e+01	1.669122e+01 1.676834e+01 1.697799e+01	5.397292e+00 5.453938e+00 5.600171e+00	3.343859e+00 3.380002e+00 3.479076e+00	4.351487e-01 4.471503e-01 4.770906e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	2.320891e-01 2.426773e-01 2.700196e-01	2.265496e+00 2.336582e+00 2.519008e+00	1.403321e+01 1.417791e+01 1.458124e+01	1.602982e+01 1.619119e+01 1.659013e+01	1.677610e+01 1.695091e+01 1.740498e+01	2.034321e+01 2.047243e+01 2.080562e+01	2.178242e+01 2.186787e+01 2.210242e+01	6.472845e+00 6.537107e+00 6.702932e+00	3.987478e+00 4.027986e+00 4.139544e+00	4.885354e-01 5.020362e-01 5.357292e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	2.446200e-01 2.557774e-01 2.845867e-01	3.386017e+00 3.460675e+00 3.651635e+00	6.984183e+00 7.126046e+00 7.504907e+00	1.277743e+01 1.293587e+01 1.332720e+01	1.781748e+01 1.799673e+01 1.846252e+01	2.161192e+01 2.174716e+01 2.209605e+01	2.481700e+01 2.490957e+01 2.516480e+01	9.595237e+00 9.667262e+00 9.852974e+00	4.580741e+00 4.625527e+00 4.749207e+00	5.166471e-01 5.314272e-01 5.684003e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	2.737000e-01 2.861935e-01 3.184427e-01	3.383998e+00 3.466813e+00 3.679138e+00	8.818741e+00 8.980683e+00 9.415561e+00	2.501971e+01 2.520565e+01 2.564979e+01	1.942136e+01 1.961786e+01 2.012892e+01	2.336780e+01 2.351165e+01 2.388318e+01	2.693980e+01 2.704011e+01 2.731697e+01	2.203081e+01 2.211232e+01 2.232285e+01	6.321215e+00 6.372542e+00 6.516408e+00	5.257234e-01 5.422882e-01 5.840091e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	2.962315e-01 3.097556e-01 3.446606e-01	3.337780e+00 3.423083e+00 3.642332e+00	1.630036e+01 1.646438e+01 1.692091e+01	2.557269e+01 2.575866e+01 2.620060e+01	2.044963e+01 2.064312e+01 2.114646e+01	2.441809e+01 2.455905e+01 2.492314e+01	2.816814e+01 2.826723e+01 2.854193e+01	2.444187e+01 2.452477e+01 2.473914e+01	1.135729e+01 1.141216e+01 1.157634e+01	6.320877e-01 6.504596e-01 6.964939e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	6.279387e-02 6.559975e-02 7.287414e-02	4.867658e-01 5.061539e-01 5.562252e-01	1.429018e+00 1.473518e+00 1.589985e+00	2.123563e+00 2.181243e+00 2.328837e+00	2.253198e+00 2.318400e+00 2.486979e+00	2.032201e+00 2.078044e+00 2.196606e+00	1.569318e+00 1.597284e+00 1.670537e+00	1.325500e+00 1.346627e+00 1.401028e+00	8.933740e-01 9.069123e-01 9.432109e-01	1.289640e-01 1.328525e-01 1.426981e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	6.629350e-02 6.926438e-02 7.696537e-02	5.321110e-01 5.529555e-01 6.067743e-01	1.555185e+00 1.603018e+00 1.728266e+00	2.445540e+00 2.506326e+00 2.661762e+00	2.432438e+00 2.499489e+00 2.672965e+00	2.121001e+00 2.167314e+00 2.287110e+00	1.664783e+00 1.692964e+00 1.766828e+00	1.350808e+00 1.372224e+00 1.427341e+00	8.939499e-01 9.076910e-01 9.445077e-01	1.205502e-01 1.245250e-01 1.345794e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	7.275600e-02 7.602691e-02 8.450423e-02	5.879272e-01 6.111233e-01 6.709464e-01	1.732652e+00 1.785807e+00 1.925095e+00	2.871744e+00 2.938267e+00 3.108240e+00	2.891435e+00 2.964028e+00 3.151886e+00	2.457777e+00 2.507259e+00 2.635196e+00	1.858912e+00 1.888607e+00 1.966496e+00	1.530405e+00 1.552828e+00 1.610543e+00	9.726454e-01 9.869822e-01 1.025466e+00	1.272882e-01 1.315112e-01 1.422117e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	8.026575e-02 8.388732e-02 9.327125e-02	6.513065e-01 6.768927e-01 7.428985e-01	1.969705e+00 2.028749e+00 2.183607e+00	3.725247e+00 3.798578e+00 3.985543e+00	3.566492e+00 3.646344e+00 3.852808e+00	3.100957e+00 3.155236e+00 3.295512e+00	2.073145e+00 2.105476e+00 2.190330e+00	1.653076e+00 1.677402e+00 1.740004e+00	1.102360e+00 1.117895e+00 1.159680e+00	1.545367e-01 1.592301e-01 1.710622e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	9.258641e-02 9.677916e-02 1.076394e-01	7.707627e-01 8.005813e-01 8.774857e-01	2.349689e+00 2.418807e+00 2.600262e+00	4.950066e+00 5.034704e+00 5.249865e+00	4.546453e+00 4.636883e+00 4.871044e+00	4.066868e+00 4.127203e+00 4.283027e+00	2.374643e+00 2.410229e+00 2.503617e+00	1.911665e+00 1.938675e+00 2.008179e+00	1.301125e+00 1.318610e+00 1.365763e+00	1.869621e-01 1.923484e-01 2.058715e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	1.083962e-01 1.133074e-01 1.260168e-01	9.204561e-01 9.556108e-01 1.046178e+00	2.744711e+00 2.824422e+00 3.034075e+00	6.499741e+00 6.595057e+00 6.836455e+00	5.641052e+00 5.741800e+00 6.002828e+00	5.447991e+00 5.515146e+00 5.688660e+00	2.757157e+00 2.796852e+00 2.901114e+00	2.364684e+00 2.394727e+00 2.472138e+00	1.545367e+00 1.565027e+00 1.618216e+00	2.094559e-01 2.155655e-01 2.308697e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	1.240720e-01 1.297023e-01 1.442636e-01	1.079269e+00 1.119617e+00 1.223480e+00	4.091166e+00 4.181774e+00 4.422654e+00	8.114619e+00 8.221368e+00 8.490918e+00	7.250115e+00 7.361877e+00 7.651565e+00	6.806645e+00 6.880647e+00 7.072027e+00	3.174886e+00 3.218531e+00 3.333257e+00	2.677543e+00 2.710668e+00 2.796039e+00	1.781029e+00 1.802838e+00 1.861989e+00	2.397581e-01 2.466199e-01 2.638099e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	1.429140e-01 1.494120e-01 1.662088e-01	1.278079e+00 1.324589e+00 1.444172e+00	6.139009e+00 6.241652e+00 6.518440e+00	1.077447e+01 1.089543e+01 1.119793e+01	9.161724e+00 9.288497e+00 9.617457e+00	9.321218e+00 9.405136e+00 9.622072e+00	3.687501e+00 3.736384e+00 3.864897e+00	3.048948e+00 3.085596e+00 3.180147e+00	2.041897e+00 2.066041e+00 2.131699e+00	2.627204e-01 2.704459e-01 2.897690e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	1.665418e-01 1.741234e-01 1.937138e-01	1.571516e+00 1.626015e+00 1.766009e+00	9.253226e+00 9.371239e+00 9.695056e+00	1.456564e+01 1.470379e+01 1.504468e+01	1.101815e+01 1.116130e+01 1.153304e+01	1.181443e+01 1.190947e+01 1.215516e+01	4.448611e+00 4.503902e+00 4.649430e+00	3.606325e+00 3.647460e+00 3.753664e+00	2.286076e+00 2.313069e+00 2.386472e+00	2.984407e-01 3.071897e-01 3.291289e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	1.880690e-01 1.966382e-01 2.187721e-01	1.879203e+00 1.940632e+00 2.098309e+00	1.193292e+01 1.206314e+01 1.242462e+01	1.789228e+01 1.804379e+01 1.841231e+01	1.258259e+01 1.273703e+01 1.313811e+01	1.431121e+01 1.441442e+01 1.468112e+01	5.462000e+00 5.523024e+00 5.683901e+00	4.245165e+00 4.290511e+00 4.407653e+00	2.641472e+00 2.671406e+00 2.753060e+00	3.590792e-01 3.689529e-01 3.936267e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	2.109087e-01 2.205223e-01 2.453458e-01	2.343644e+00 2.412364e+00 2.588330e+00	1.388134e+01 1.402086e+01 1.441108e+01	1.933674e+01 1.949856e+01 1.988841e+01	1.482265e+01 1.498850e+01 1.541922e+01	1.728399e+01 1.739681e+01 1.768823e+01	7.906151e+00 7.974428e+00 8.155546e+00	4.886333e+00 4.936902e+00 5.067595e+00	3.121578e+00 3.154893e+00 3.246210e+00	4.108311e-01 4.219374e-01 4.496628e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	2.273868e-01 2.377558e-01 2.645175e-01	2.988363e+00 3.059169e+00 3.240738e+00	7.213372e+00 7.354536e+00 7.732109e+00	2.146198e+01 2.162874e+01 2.202798e+01	1.677453e+01 1.694930e+01 1.740357e+01	1.973050e+01 1.985234e+01 2.016679e+01	1.215922e+01 1.223477e+01 1.243760e+01	5.969523e+00 6.025647e+00 6.170687e+00	3.732821e+00 3.769705e+00 3.871537e+00	4.535415e-01 4.659064e-01 4.967521e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	2.437876e-01 2.549036e-01 2.836023e-01	2.353296e+00 2.426680e+00 2.615376e+00	1.160588e+01 1.175740e+01 1.217185e+01	2.372567e+01 2.390356e+01 2.433001e+01	1.790248e+01 1.808478e+01 1.855915e+01	2.070228e+01 2.082798e+01 2.115270e+01	1.865267e+01 1.873235e+01 1.895026e+01	7.246924e+00 7.307975e+00 7.465622e+00	4.294486e+00 4.334551e+00 4.445584e+00	4.845562e-01 4.979872e-01 5.315471e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	2.639920e-01 2.760492e-01 3.071724e-01	3.734065e+00 3.818200e+00 4.033543e+00	1.659387e+01 1.675990e+01 1.722369e+01	2.595033e+01 2.613645e+01 2.658056e+01	1.924968e+01 1.943344e+01 1.991143e+01	2.198088e+01 2.210243e+01 2.241700e+01	1.157356e+01 1.164916e+01 1.185206e+01	8.447949e+00 8.507812e+00 8.662523e+00	5.099366e+00 5.139740e+00 5.253321e+00	4.604472e-01 4.741504e-01 5.084553e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
